TrainingLoss	ValidationLoss
0.6325013035774231	0.5989979388713836
0.5723854280471802	0.5644207746982575
0.5338953492164612	0.5380811330080032
0.5017030443191528	0.5192657482624053
0.4505534893512726	0.5224315963983536
0.38362109961509705	0.4936907722949982
0.3087203733921051	0.5108314415216446
0.2404057111144066	0.47477631878852844
0.16805271629095078	0.520822524189949
0.12106625268757343	0.5335599080324173
0.08200010302960872	0.5635497722029686
0.05893402078673243	0.618171085357666
0.04273801941201091	0.6065121315717698
