TrainingLoss	ValidationLoss
0.6394041415691376	0.588934760093689
0.6028026268482208	0.5840640094280243
0.5821604367733002	0.5596292452812195
0.5673261320590973	0.5441833684444427
0.5285305576324463	0.5218311338424683
0.5082501543045044	0.5195924870967865
0.4795571465492249	0.5192725541591644
0.4493025048971176	0.5148978595733642
0.413301947760582	0.5139219471216202
0.36099848234653475	0.5226763484477996
0.3046350586175919	0.512721692442894
0.24590706728696823	0.5673106698989868
0.1913852280139923	0.5707072842121125
0.1399741225272417	0.5688743702173233
0.10189564452171326	0.6150988277196884
0.08320936554074287	0.6413908324241638
